name,GW,season_x,actual,predicted
Billy Gilmour,8,2021-22,0,0.28
Billy Gilmour,9,2021-22,0,0.09
Billy Gilmour,10,2021-22,0,0.21
Billy Gilmour,11,2021-22,0,0.0
Billy Gilmour,12,2021-22,5,0.0
Billy Gilmour,13,2021-22,2,2.3
Billy Gilmour,14,2021-22,2,2.48
Billy Gilmour,15,2021-22,1,2.16
Billy Gilmour,16,2021-22,2,1.99
Billy Gilmour,17,2021-22,2,2.26
Billy Gilmour,19,2021-22,2,1.91
Billy Gilmour,20,2021-22,2,1.78
Billy Gilmour,21,2021-22,0,1.64
Billy Gilmour,22,2021-22,0,0.86
Billy Gilmour,23,2021-22,0,0.32
Billy Gilmour,24,2021-22,1,0.5
Billy Gilmour,25,2021-22,2,1.16
Billy Gilmour,26,2021-22,2,1.32
Billy Gilmour,27,2021-22,2,1.7
Billy Gilmour,28,2021-22,2,1.91
Billy Gilmour,28,2021-22,0,1.58
Billy Gilmour,29,2021-22,1,1.16
Billy Gilmour,31,2021-22,3,1.5
Billy Gilmour,32,2021-22,0,0.88
Billy Gilmour,33,2021-22,1,1.18
Billy Gilmour,34,2021-22,0,0.49
Billy Gilmour,35,2021-22,2,1.45
Billy Gilmour,36,2021-22,2,1.65
Billy Gilmour,36,2021-22,2,1.56
Billy Gilmour,37,2021-22,2,1.54
Billy Gilmour,38,2021-22,0,1.12
Billy Sharp,6,2020-21,0,2.17
Billy Sharp,7,2020-21,0,2.27
Billy Sharp,8,2020-21,0,0.79
Billy Sharp,9,2020-21,0,0.37
Billy Sharp,10,2020-21,0,0.0
Billy Sharp,11,2020-21,0,0.0
Billy Sharp,12,2020-21,1,0.0
Billy Sharp,13,2020-21,0,0.3
Billy Sharp,14,2020-21,0,0.17
Billy Sharp,15,2020-21,0,0.04
Billy Sharp,16,2020-21,0,0.07
Billy Sharp,17,2020-21,0,0.02
Billy Sharp,18,2020-21,5,0.0
Billy Sharp,19,2020-21,1,1.45
Billy Sharp,20,2020-21,2,1.36
Billy Sharp,21,2020-21,1,1.52
Billy Sharp,22,2020-21,9,3.33
Billy Sharp,23,2020-21,1,3.22
Billy Sharp,24,2020-21,2,3.92
Billy Sharp,25,2020-21,2,2.14
Billy Sharp,26,2020-21,1,2.22
Billy Sharp,26,2020-21,0,1.54
Billy Sharp,27,2020-21,1,0.92
Billy Sharp,28,2020-21,2,1.11
Billy Sharp,30,2020-21,0,0.96
Billy Sharp,31,2020-21,0,0.43
Billy Sharp,32,2020-21,0,0.18
Billy Sharp,33,2020-21,0,0.08
Billy Sharp,34,2020-21,0,0.1
Billy Sharp,35,2020-21,0,0.0
Billy Sharp,36,2020-21,0,0.0
Billy Sharp,37,2020-21,0,0.0
Billy Sharp,38,2020-21,0,0.0
Bobby Decordova-Reid,6,2020-21,1,0.96
Bobby Decordova-Reid,7,2020-21,7,2.94
Bobby Decordova-Reid,8,2020-21,2,3.01
Bobby Decordova-Reid,9,2020-21,4,3.31
Bobby Decordova-Reid,10,2020-21,5,2.57
Bobby Decordova-Reid,11,2020-21,2,3.25
Bobby Decordova-Reid,12,2020-21,9,4.34
Bobby Decordova-Reid,13,2020-21,2,4.76
Bobby Decordova-Reid,14,2020-21,2,4.49
Bobby Decordova-Reid,15,2020-21,1,3.1
Bobby Decordova-Reid,18,2020-21,2,2.8
Bobby Decordova-Reid,19,2020-21,1,1.83
Bobby Decordova-Reid,19,2020-21,0,1.44
Bobby Decordova-Reid,20,2020-21,2,1.56
Bobby Decordova-Reid,21,2020-21,7,1.48
Bobby Decordova-Reid,22,2020-21,1,2.27
Bobby Decordova-Reid,23,2020-21,2,2.17
Bobby Decordova-Reid,24,2020-21,2,2.34
Bobby Decordova-Reid,24,2020-21,2,2.01
Bobby Decordova-Reid,25,2020-21,1,1.93
Bobby Decordova-Reid,26,2020-21,2,1.76
Bobby Decordova-Reid,26,2020-21,0,1.48
Bobby Decordova-Reid,27,2020-21,2,1.63
Bobby Decordova-Reid,28,2020-21,0,0.7
Bobby Decordova-Reid,29,2020-21,0,0.36
Bobby Decordova-Reid,30,2020-21,1,1.04
Bobby Decordova-Reid,31,2020-21,2,0.32
Bobby Decordova-Reid,32,2020-21,1,1.33
Bobby Decordova-Reid,34,2020-21,2,1.26
Bobby Decordova-Reid,35,2020-21,2,1.6
Bobby Decordova-Reid,36,2020-21,5,1.59
Bobby Decordova-Reid,37,2020-21,5,3.17
Bobby Decordova-Reid,38,2020-21,2,3.07
Brandon Pierrick,6,2020-21,0,0.0
Brandon Pierrick,7,2020-21,0,0.0
Brandon Pierrick,8,2020-21,0,0.0
Brandon Pierrick,9,2020-21,0,0.0
Brandon Pierrick,10,2020-21,0,0.0
Brandon Pierrick,11,2020-21,0,0.0
Brandon Pierrick,12,2020-21,0,0.0
Brandon Pierrick,13,2020-21,0,0.0
Brandon Pierrick,14,2020-21,0,0.0
Brandon Pierrick,15,2020-21,0,0.0
Brandon Pierrick,16,2020-21,0,0.0
Brandon Pierrick,17,2020-21,0,0.0
Brandon Pierrick,18,2020-21,0,0.0
Brandon Pierrick,19,2020-21,0,0.0
Brandon Pierrick,20,2020-21,0,0.0
Brandon Pierrick,21,2020-21,0,0.0
Brandon Pierrick,22,2020-21,0,0.0
Brandon Pierrick,23,2020-21,0,0.0
Brandon Pierrick,24,2020-21,0,0.0
Brandon Pierrick,25,2020-21,0,0.0
Brandon Pierrick,26,2020-21,0,0.0
Brandon Pierrick,26,2020-21,0,0.0
Brandon Pierrick,27,2020-21,0,0.0
Brandon Pierrick,28,2020-21,0,0.0
Brandon Pierrick,30,2020-21,0,0.0
Brandon Pierrick,31,2020-21,0,0.0
Brandon Pierrick,33,2020-21,0,0.0
Brandon Pierrick,34,2020-21,0,0.0
Brandon Pierrick,35,2020-21,0,0.0
Brandon Pierrick,35,2020-21,0,0.0
Brandon Pierrick,36,2020-21,0,0.0
Brandon Pierrick,37,2020-21,0,0.0
Brandon Pierrick,38,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,6,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,7,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,8,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,9,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,10,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,11,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,12,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,13,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,14,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,15,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,16,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,17,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,18,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,19,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,20,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,21,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,22,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,23,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,24,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,25,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,26,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,26,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,27,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,28,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,30,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,31,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,32,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,33,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,34,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,35,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,36,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,37,2020-21,0,0.0
Bruno Andr̩ Cavaco Jordao,38,2020-21,0,0.0
Bukayo Saka,6,2020-21,3,2.7
Bukayo Saka,7,2020-21,3,2.36
Bukayo Saka,8,2020-21,0,2.54
Bukayo Saka,9,2020-21,1,2.48
Bukayo Saka,10,2020-21,2,1.61
Bukayo Saka,11,2020-21,2,1.67
Bukayo Saka,12,2020-21,2,1.28
Bukayo Saka,13,2020-21,2,1.83
Bukayo Saka,14,2020-21,2,1.91
Bukayo Saka,15,2020-21,13,2.0
Bukayo Saka,16,2020-21,6,5.41
Bukayo Saka,17,2020-21,8,6.25
Bukayo Saka,18,2020-21,3,6.53
Bukayo Saka,19,2020-21,9,7.02
Bukayo Saka,20,2020-21,13,8.47
Bukayo Saka,21,2020-21,0,7.4
Bukayo Saka,22,2020-21,2,5.12
Bukayo Saka,23,2020-21,2,4.26
Bukayo Saka,24,2020-21,5,3.86
Bukayo Saka,25,2020-21,2,3.24
Bukayo Saka,26,2020-21,0,2.64
Bukayo Saka,27,2020-21,1,1.77
Bukayo Saka,28,2020-21,1,1.46
Bukayo Saka,29,2020-21,2,2.58
Bukayo Saka,30,2020-21,0,0.94
Bukayo Saka,31,2020-21,3,0.97
Bukayo Saka,32,2020-21,2,1.71
Bukayo Saka,33,2020-21,2,1.97
Bukayo Saka,34,2020-21,0,1.42
Bukayo Saka,35,2020-21,5,1.83
Bukayo Saka,35,2020-21,3,2.48
Bukayo Saka,37,2020-21,2,2.18
Bukayo Saka,38,2020-21,1,1.95
Bukayo Saka,1,2021-22,1,1.98
Bukayo Saka,2,2021-22,2,2.37
Bukayo Saka,3,2021-22,1,1.58
Bukayo Saka,4,2021-22,3,1.58
Bukayo Saka,5,2021-22,6,1.96
Bukayo Saka,6,2021-22,13,4.34
Bukayo Saka,7,2021-22,3,5.5
Bukayo Saka,8,2021-22,0,4.78
Bukayo Saka,9,2021-22,2,5.63
Bukayo Saka,10,2021-22,6,4.65
Bukayo Saka,11,2021-22,3,4.39
Bukayo Saka,12,2021-22,2,3.01
Bukayo Saka,13,2021-22,8,3.76
Bukayo Saka,14,2021-22,1,3.87
Bukayo Saka,15,2021-22,2,3.38
Bukayo Saka,16,2021-22,5,3.66
Bukayo Saka,17,2021-22,6,4.69
Bukayo Saka,18,2021-22,7,4.42
Bukayo Saka,19,2021-22,16,5.88
Bukayo Saka,21,2021-22,6,7.64
Bukayo Saka,23,2021-22,3,8.49
Bukayo Saka,24,2021-22,3,5.9
Bukayo Saka,26,2021-22,10,7.8
Bukayo Saka,26,2021-22,1,7.87
Bukayo Saka,28,2021-22,12,6.45
Bukayo Saka,29,2021-22,3,5.44
Bukayo Saka,29,2021-22,2,4.66
Bukayo Saka,30,2021-22,11,8.96
Bukayo Saka,31,2021-22,2,6.09
Bukayo Saka,32,2021-22,1,6.15
Bukayo Saka,33,2021-22,2,2.53
Bukayo Saka,33,2021-22,8,3.77
Bukayo Saka,34,2021-22,13,5.94
Bukayo Saka,35,2021-22,4,4.56
Bukayo Saka,36,2021-22,2,4.55
Bukayo Saka,36,2021-22,2,3.93
Bukayo Saka,37,2021-22,2,3.86
Bukayo Saka,38,2021-22,5,3.4
Callum Robinson,6,2020-21,4,2.45
Callum Robinson,7,2020-21,1,2.89
Callum Robinson,8,2020-21,2,3.79
Callum Robinson,9,2020-21,1,1.59
Callum Robinson,10,2020-21,2,1.5
Callum Robinson,11,2020-21,1,1.69
Callum Robinson,12,2020-21,1,1.31
Callum Robinson,13,2020-21,0,1.1
Callum Robinson,14,2020-21,1,0.63
Callum Robinson,15,2020-21,2,0.9
Callum Robinson,16,2020-21,2,1.37
Callum Robinson,17,2020-21,2,1.66
Callum Robinson,19,2020-21,9,1.55
Callum Robinson,19,2020-21,2,4.06
Callum Robinson,20,2020-21,1,3.54
Callum Robinson,21,2020-21,1,3.19
Callum Robinson,22,2020-21,2,3.4
Callum Robinson,23,2020-21,0,2.46
Callum Robinson,24,2020-21,0,0.54
Callum Robinson,25,2020-21,0,0.35
Callum Robinson,26,2020-21,0,0.13
Callum Robinson,26,2020-21,0,0.22
Callum Robinson,27,2020-21,0,0.0
Callum Robinson,28,2020-21,0,0.0
Callum Robinson,30,2020-21,11,0.0
Callum Robinson,31,2020-21,8,4.84
Callum Robinson,32,2020-21,1,4.31
Callum Robinson,33,2020-21,2,2.15
Callum Robinson,34,2020-21,1,1.94
Callum Robinson,35,2020-21,2,2.3
Callum Robinson,36,2020-21,0,1.59
Callum Robinson,37,2020-21,0,0.51
Callum Robinson,38,2020-21,2,0.98
Cedric Kipre,6,2020-21,0,0.0
Cedric Kipre,7,2020-21,0,0.0
Cedric Kipre,8,2020-21,0,0.0
Cedric Kipre,9,2020-21,0,0.0
Cedric Kipre,10,2020-21,0,0.0
Cedric Kipre,11,2020-21,0,0.0
Cedric Kipre,12,2020-21,0,0.0
Cedric Kipre,13,2020-21,0,0.0
Cedric Kipre,14,2020-21,0,0.0
Cedric Kipre,15,2020-21,0,0.0
Cedric Kipre,16,2020-21,0,0.0
Cedric Kipre,17,2020-21,0,0.0
Cedric Kipre,19,2020-21,0,0.0
Cedric Kipre,19,2020-21,0,0.0
Cedric Kipre,20,2020-21,0,0.0
Cedric Kipre,21,2020-21,0,0.0
Cedric Kipre,22,2020-21,0,0.0
Cedric Kipre,23,2020-21,0,0.0
Cedric Kipre,24,2020-21,0,0.0
Cedric Kipre,25,2020-21,0,0.0
Cedric Kipre,26,2020-21,0,0.0
Cedric Kipre,26,2020-21,0,0.0
Cedric Kipre,27,2020-21,0,0.0
Cedric Kipre,28,2020-21,0,0.0
Cedric Kipre,30,2020-21,0,0.0
Cedric Kipre,31,2020-21,0,0.0
Cedric Kipre,32,2020-21,0,0.0
Cedric Kipre,33,2020-21,0,0.0
Cedric Kipre,34,2020-21,0,0.0
Cedric Kipre,35,2020-21,0,0.0
Cedric Kipre,36,2020-21,0,0.0
Cedric Kipre,37,2020-21,0,0.0
Cedric Kipre,38,2020-21,0,0.0
Che Adams,6,2020-21,8,6.83
Che Adams,7,2020-21,5,5.39
Che Adams,8,2020-21,7,6.98
Che Adams,9,2020-21,7,6.47
Che Adams,10,2020-21,2,6.55
Che Adams,11,2020-21,2,4.04
Che Adams,12,2020-21,8,4.24
Che Adams,13,2020-21,5,3.88
Che Adams,14,2020-21,2,4.55
Che Adams,15,2020-21,2,2.69
Che Adams,16,2020-21,1,2.87
Che Adams,17,2020-21,0,2.18
Che Adams,19,2020-21,2,1.61
Che Adams,20,2020-21,2,1.54
Che Adams,21,2020-21,1,1.32
Che Adams,22,2020-21,2,1.33
Che Adams,23,2020-21,5,1.86
Che Adams,24,2020-21,1,2.7
Che Adams,25,2020-21,1,1.56
Che Adams,25,2020-21,2,2.04
Che Adams,26,2020-21,2,2.42
Che Adams,27,2020-21,6,2.58
Che Adams,27,2020-21,6,3.57
Che Adams,28,2020-21,8,4.63
Che Adams,30,2020-21,1,4.36
Che Adams,31,2020-21,1,2.39
Che Adams,32,2020-21,2,3.46
Che Adams,34,2020-21,2,2.85
Che Adams,35,2020-21,2,2.28
Che Adams,35,2020-21,11,1.87
Che Adams,36,2020-21,9,6.85
Che Adams,37,2020-21,1,4.11
Che Adams,38,2020-21,0,2.68
Che Adams,1,2021-22,5,4.77
Che Adams,2,2021-22,5,4.28
Che Adams,3,2021-22,2,4.79
Che Adams,4,2021-22,0,2.24
Che Adams,5,2021-22,2,1.89
Che Adams,6,2021-22,2,2.96
Che Adams,7,2021-22,0,1.9
Che Adams,8,2021-22,0,0.5
Che Adams,9,2021-22,1,0.38
Che Adams,10,2021-22,7,1.32
Che Adams,11,2021-22,2,3.0
Che Adams,12,2021-22,9,4.61
Che Adams,13,2021-22,1,2.97
Che Adams,14,2021-22,9,6.04
Che Adams,15,2021-22,2,4.46
Che Adams,16,2021-22,0,3.07
Che Adams,17,2021-22,0,2.92
Che Adams,19,2021-22,1,1.88
Che Adams,20,2021-22,0,1.98
Che Adams,21,2021-22,5,0.8
Che Adams,22,2021-22,1,2.02
Che Adams,23,2021-22,2,1.42
Che Adams,24,2021-22,7,2.75
Che Adams,25,2021-22,9,3.69
Che Adams,26,2021-22,5,5.34
Che Adams,27,2021-22,6,4.99
Che Adams,28,2021-22,2,5.04
Che Adams,28,2021-22,2,4.72
Che Adams,29,2021-22,5,4.5
Che Adams,31,2021-22,2,3.9
Che Adams,32,2021-22,2,2.9
Che Adams,33,2021-22,0,2.21
Che Adams,33,2021-22,1,1.3
Che Adams,34,2021-22,2,2.19
Che Adams,35,2021-22,2,1.84
Che Adams,36,2021-22,0,0.92
Che Adams,37,2021-22,1,0.82
Che Adams,38,2021-22,1,0.84
Christian Pulisic,6,2020-21,3,1.16
Christian Pulisic,7,2020-21,0,1.16
Christian Pulisic,8,2020-21,0,0.75
Christian Pulisic,9,2020-21,0,0.5
Christian Pulisic,10,2020-21,1,0.32
Christian Pulisic,11,2020-21,8,1.64
Christian Pulisic,12,2020-21,0,2.68
Christian Pulisic,13,2020-21,2,2.1
Christian Pulisic,14,2020-21,6,2.97
Christian Pulisic,15,2020-21,2,4.61
Christian Pulisic,16,2020-21,2,3.48
Christian Pulisic,17,2020-21,1,2.38
Christian Pulisic,19,2020-21,3,2.81
Christian Pulisic,19,2020-21,2,2.93
Christian Pulisic,20,2020-21,1,1.96
Christian Pulisic,21,2020-21,4,1.65
Christian Pulisic,22,2020-21,0,1.97
Christian Pulisic,23,2020-21,0,0.61
Christian Pulisic,24,2020-21,0,0.72
Christian Pulisic,25,2020-21,0,0.47
Christian Pulisic,26,2020-21,1,0.4
Christian Pulisic,26,2020-21,1,0.52
Christian Pulisic,27,2020-21,1,0.64
Christian Pulisic,28,2020-21,3,0.92
Christian Pulisic,30,2020-21,6,1.79
Christian Pulisic,31,2020-21,15,4.12
Christian Pulisic,32,2020-21,3,6.93
Christian Pulisic,33,2020-21,3,5.05
Christian Pulisic,34,2020-21,0,5.04
Christian Pulisic,35,2020-21,2,4.14
Christian Pulisic,35,2020-21,2,3.47
Christian Pulisic,37,2020-21,2,1.82
Christian Pulisic,38,2020-21,5,2.11
Christian Pulisic,1,2021-22,8,2.27
Christian Pulisic,2,2021-22,0,4.31
Christian Pulisic,3,2021-22,0,1.99
Christian Pulisic,4,2021-22,0,1.18
Christian Pulisic,5,2021-22,0,0.41
Christian Pulisic,6,2021-22,0,0.96
Christian Pulisic,7,2021-22,0,0.0
Christian Pulisic,8,2021-22,0,0.0
Christian Pulisic,9,2021-22,0,0.0
Christian Pulisic,10,2021-22,0,0.0
Christian Pulisic,11,2021-22,1,0.0
Christian Pulisic,12,2021-22,6,0.45
Christian Pulisic,13,2021-22,1,2.77
Christian Pulisic,14,2021-22,2,2.47
Christian Pulisic,15,2021-22,1,1.56
Christian Pulisic,16,2021-22,0,1.42
Christian Pulisic,17,2021-22,2,2.4
Christian Pulisic,18,2021-22,3,1.24
Christian Pulisic,19,2021-22,2,1.92
Christian Pulisic,20,2021-22,2,2.02
Christian Pulisic,21,2021-22,6,1.69
Christian Pulisic,22,2021-22,3,3.35
Christian Pulisic,22,2021-22,0,2.76
Christian Pulisic,23,2021-22,0,2.08
Christian Pulisic,26,2021-22,2,2.44
Christian Pulisic,28,2021-22,13,3.11
Christian Pulisic,28,2021-22,0,3.59
Christian Pulisic,29,2021-22,1,1.25
Christian Pulisic,31,2021-22,0,3.23
Christian Pulisic,32,2021-22,1,1.71
Christian Pulisic,33,2021-22,0,1.89
Christian Pulisic,34,2021-22,6,0.66
Christian Pulisic,34,2021-22,1,2.09
Christian Pulisic,35,2021-22,1,1.95
Christian Pulisic,36,2021-22,5,3.65
Christian Pulisic,36,2021-22,8,4.22
Christian Pulisic,37,2021-22,2,3.25
Christian Pulisic,38,2021-22,0,2.16
Christian Walton,6,2020-21,0,0.0
Christian Walton,7,2020-21,0,0.0
Christian Walton,8,2020-21,0,0.0
Christian Walton,9,2020-21,0,0.0
Christian Walton,10,2020-21,0,0.0
Christian Walton,11,2020-21,0,0.0
Christian Walton,12,2020-21,0,0.0
Christian Walton,13,2020-21,0,0.0
Christian Walton,14,2020-21,0,0.0
Christian Walton,15,2020-21,0,0.0
Christian Walton,16,2020-21,0,0.0
Christian Walton,17,2020-21,0,0.0
Christian Walton,18,2020-21,0,0.0
Christian Walton,19,2020-21,0,0.0
Christian Walton,20,2020-21,0,0.0
Christian Walton,21,2020-21,0,0.0
Christian Walton,22,2020-21,0,0.0
Christian Walton,23,2020-21,0,0.0
Christian Walton,24,2020-21,0,0.0
Christian Walton,25,2020-21,0,0.0
Christian Walton,26,2020-21,0,0.0
Christian Walton,27,2020-21,0,0.0
Christian Walton,28,2020-21,0,0.0
Christian Walton,29,2020-21,0,0.0
Christian Walton,30,2020-21,0,0.0
Christian Walton,31,2020-21,0,0.0
Christian Walton,32,2020-21,0,0.0
Christian Walton,33,2020-21,0,0.0
Christian Walton,34,2020-21,0,0.0
Christian Walton,35,2020-21,0,0.0
Christian Walton,36,2020-21,0,0.0
Christian Walton,37,2020-21,0,0.0
Christian Walton,38,2020-21,0,0.0
Chris Basham,6,2020-21,1,2.3
Chris Basham,7,2020-21,2,1.99
Chris Basham,8,2020-21,0,1.55
Chris Basham,9,2020-21,2,1.7
Chris Basham,10,2020-21,2,1.5
Chris Basham,11,2020-21,1,1.53
Chris Basham,12,2020-21,1,1.03
Chris Basham,13,2020-21,1,1.16
Chris Basham,14,2020-21,1,1.2
Chris Basham,15,2020-21,2,1.07
Chris Basham,16,2020-21,2,1.51
Chris Basham,17,2020-21,1,1.68
Chris Basham,18,2020-21,1,1.67
Chris Basham,19,2020-21,1,1.45
Chris Basham,20,2020-21,2,1.35
Chris Basham,21,2020-21,2,1.43
Chris Basham,22,2020-21,5,1.46
Chris Basham,23,2020-21,0,2.41
Chris Basham,24,2020-21,0,1.96
Chris Basham,25,2020-21,1,1.14
Chris Basham,26,2020-21,0,0.97
Chris Basham,26,2020-21,0,0.38
Chris Basham,27,2020-21,0,0.09
Chris Basham,28,2020-21,0,0.28
Chris Basham,30,2020-21,0,0.15
Chris Basham,31,2020-21,0,0.0
Chris Basham,32,2020-21,0,0.0
Chris Basham,33,2020-21,0,0.0
Chris Basham,34,2020-21,0,0.0
Chris Basham,35,2020-21,1,0.0
Chris Basham,36,2020-21,5,0.39
Chris Basham,37,2020-21,2,1.67
Chris Basham,38,2020-21,5,2.49
Conor Coady,6,2020-21,2,4.82
Conor Coady,7,2020-21,6,4.29
Conor Coady,8,2020-21,2,3.83
Conor Coady,9,2020-21,0,4.4
Conor Coady,10,2020-21,1,2.24
Conor Coady,11,2020-21,0,2.07
Conor Coady,12,2020-21,2,1.35
Conor Coady,13,2020-21,2,1.25
Conor Coady,14,2020-21,1,1.41
Conor Coady,15,2020-21,1,1.21
Conor Coady,16,2020-21,2,1.06
Conor Coady,17,2020-21,1,1.64
Conor Coady,18,2020-21,1,1.25
Conor Coady,19,2020-21,1,1.54
Conor Coady,20,2020-21,6,1.29
Conor Coady,21,2020-21,1,2.54
Conor Coady,22,2020-21,2,2.4
Conor Coady,23,2020-21,6,2.91
Conor Coady,24,2020-21,2,3.06
Conor Coady,25,2020-21,6,3.25
Conor Coady,26,2020-21,2,3.48
Conor Coady,26,2020-21,7,3.04
Conor Coady,27,2020-21,9,5.79
Conor Coady,28,2020-21,2,4.25
Conor Coady,30,2020-21,1,3.55
Conor Coady,31,2020-21,6,3.28
Conor Coady,32,2020-21,7,4.05
Conor Coady,33,2020-21,0,3.32
Conor Coady,34,2020-21,2,3.3
Conor Coady,35,2020-21,1,2.57
Conor Coady,36,2020-21,1,1.83
Conor Coady,37,2020-21,2,1.66
Conor Coady,38,2020-21,1,1.52
Conor Coady,1,2021-22,2,1.61
Conor Coady,2,2021-22,2,1.27
Conor Coady,3,2021-22,2,1.81
Conor Coady,4,2021-22,6,1.82
Conor Coady,5,2021-22,0,2.93
Conor Coady,6,2021-22,6,2.92
Conor Coady,7,2021-22,2,2.68
Conor Coady,8,2021-22,7,3.2
Conor Coady,9,2021-22,2,3.92
Conor Coady,10,2021-22,2,2.55
Conor Coady,11,2021-22,1,3.67
Conor Coady,12,2021-22,6,2.89
Conor Coady,13,2021-22,8,3.89
Conor Coady,14,2021-22,6,5.44
Conor Coady,15,2021-22,2,3.99
Conor Coady,16,2021-22,2,3.51
Conor Coady,17,2021-22,8,4.5
Conor Coady,18,2021-22,7,5.78
Conor Coady,21,2021-22,6,5.2
Conor Coady,22,2021-22,9,4.99
Conor Coady,23,2021-22,2,5.65
Conor Coady,24,2021-22,2,4.58
Conor Coady,25,2021-22,6,4.35
Conor Coady,26,2021-22,2,4.14
Conor Coady,26,2021-22,1,2.81
Conor Coady,27,2021-22,2,2.4
Conor Coady,28,2021-22,1,2.22
Conor Coady,28,2021-22,6,2.57
Conor Coady,29,2021-22,14,2.59
Conor Coady,30,2021-22,1,3.59
Conor Coady,31,2021-22,1,6.94
Conor Coady,32,2021-22,2,3.54
Conor Coady,34,2021-22,2,3.67
Conor Coady,35,2021-22,0,3.21
Conor Coady,36,2021-22,8,1.46
Conor Coady,36,2021-22,0,3.26
Conor Coady,37,2021-22,1,2.18
Conor Coady,38,2021-22,1,2.65
Conor Townsend,6,2020-21,4,3.69
Conor Townsend,7,2020-21,1,3.56
Conor Townsend,8,2020-21,2,2.38
Conor Townsend,9,2020-21,2,2.48
Conor Townsend,10,2020-21,6,3.0
Conor Townsend,11,2020-21,0,3.58
Conor Townsend,12,2020-21,0,1.77
Conor Townsend,13,2020-21,0,0.82
Conor Townsend,14,2020-21,0,0.32
Conor Townsend,15,2020-21,0,0.12
Conor Townsend,16,2020-21,0,0.0
Conor Townsend,17,2020-21,0,0.0
Conor Townsend,19,2020-21,0,0.0
Conor Townsend,19,2020-21,0,0.0
Conor Townsend,20,2020-21,0,0.0
Conor Townsend,21,2020-21,0,0.0
Conor Townsend,22,2020-21,1,0.0
Conor Townsend,23,2020-21,1,0.67
Conor Townsend,24,2020-21,2,0.75
Conor Townsend,25,2020-21,6,1.06
Conor Townsend,26,2020-21,6,3.83
Conor Townsend,26,2020-21,2,4.3
Conor Townsend,27,2020-21,9,3.04
Conor Townsend,28,2020-21,2,4.53
Conor Townsend,30,2020-21,1,3.57
Conor Townsend,31,2020-21,6,4.75
Conor Townsend,32,2020-21,1,2.72
Conor Townsend,33,2020-21,1,2.39
Conor Townsend,34,2020-21,5,3.24
Conor Townsend,35,2020-21,6,2.88
Conor Townsend,36,2020-21,1,2.28
Conor Townsend,37,2020-21,1,2.24
Conor Townsend,38,2020-21,1,2.53
Cyrus Christie,6,2020-21,0,0.0
Cyrus Christie,7,2020-21,0,0.0
Cyrus Christie,8,2020-21,0,0.0
Cyrus Christie,9,2020-21,0,0.0
Cyrus Christie,10,2020-21,0,0.0
Cyrus Christie,11,2020-21,0,0.0
Cyrus Christie,12,2020-21,0,0.0
Cyrus Christie,13,2020-21,0,0.0
Cyrus Christie,14,2020-21,0,0.0
Cyrus Christie,15,2020-21,0,0.0
Cyrus Christie,18,2020-21,0,0.0
Cyrus Christie,19,2020-21,0,0.0
Cyrus Christie,19,2020-21,0,0.0
Cyrus Christie,20,2020-21,0,0.0
Cyrus Christie,21,2020-21,0,0.0
Cyrus Christie,22,2020-21,0,0.0
Cyrus Christie,23,2020-21,0,0.0
Cyrus Christie,24,2020-21,0,0.0
Cyrus Christie,24,2020-21,0,0.0
Cyrus Christie,25,2020-21,0,0.0
Cyrus Christie,26,2020-21,0,0.0
Cyrus Christie,26,2020-21,0,0.0
Cyrus Christie,27,2020-21,0,0.0
Cyrus Christie,28,2020-21,0,0.0
